uuid	value1	value2	value3
8cf62be1-7a2d-4d21-86f3-d8f7d7310f2b	-0.00344790 	-0.01034495 	-0.00296221
0a653fdd-3eb8-4b38-8792-7d99a1d8aa62	-0.00263580 	-0.01815215 	-0.00016564
b2eb448d-b5e6-47f1-82e6-5fe79e51d907	0.00126206 	0.00486638 	0.00208576
fb69261b-3fdb-4022-a5c5-72f6e78ea76c	-0.00113929 	-0.00227857 	0.00609557
c2bec1ec-adde-4e90-828d-961bf710e150	0.00168879 	-0.00937356 	0.00159007
02a2a960-c173-4db0-b482-b5e9d3d21060	0.00904953 	0.00955258 	-0.00548974
f7e50acd-f0ea-475c-9f8b-9b540d03fe0b	-0.00115891 	-0.00129383 	-0.00319787
433edd6d-1e26-414a-a0d6-257d6d2adc0f	0.00268256 	0.00099292 	0.00251299
e0906dbc-b57b-4443-aa21-9b99f7ba6c22	-0.00330747 	0.00682197 	0.00390731
2c16f3ee-f5f4-47c7-b0bb-b3ecaa3d5afb	-0.00655723 	0.00285860 	0.00539107
df25a8a4-3183-41a9-be8b-a0aac6150884	0.00705263 	0.00932762 	-0.00506159
4313bb44-6dab-419e-ac29-0abec66fbcba	0.00840748 	0.00720023 	-0.00789705
afe6b4e7-d5f7-409f-b4f0-39e68d8836f9	0.00639770 	0.00490866 	-0.00086649
e21fd3d4-1a5c-4cf3-ac5f-cdd3460f9f65	0.00285604 	0.00321607 	0.00035622
3af6df59-4792-4b17-9420-57c5aee4149c	-0.00703032 	0.00633367 	-0.00629817
47c4ac1e-114f-45a9-b5a3-06b23a652359	-0.00172489 	-0.00316772 	-0.00611809
a357834c-637a-4b83-b5df-116a8e4e0983	-0.00555950 	-0.00231569 	0.00162963
54fe81e4-0838-4d02-b5c1-6d78270fd037	0.00743956 	0.00280147 	0.00137460
314cb74d-b0eb-426f-93e8-7c4b1098ad5a	0.00355143 	0.00233994 	0.00151726
46c6674b-9029-497e-8cd2-a3bc67c972aa	0.00327190 	0.00402705 	0.00353661
e6c7226a-2837-4af9-8f8d-dd898a5384ca	-0.00068165 	-0.00079123 	-0.00096739
79fc57eb-cba9-4c81-88a5-bf6757ca2c3d	0.00846491 	0.00623525 	0.00196493
bd85ed68-1eab-40d1-8d99-50388aaadd14	0.00381955 	0.00693934 	0.00610908
9172fb3f-c99d-4095-b57a-7385f32c1524	-0.00358978 	0.00045489 	-0.00466486
f9bf3310-c418-4d65-bab6-d43d73a1507b	-0.00211389 	0.00201529 	-0.00297043
db834bb5-fe69-4edb-b0e2-e0d86d1b9a1b	0.00111155 	0.00895987 	0.01019161
f0d008af-50f8-4ba9-a345-cdee81504b5e	-0.00034808 	0.00081323 	0.00376144
7f2aa172-ac6a-4fda-97ac-debe41d21bb4	-0.00114568 	-0.00293136 	0.00296892
906c18d0-2dc7-406f-adaa-c05e4705ec86	0.00055455 	0.00445230 	0.00003097
9612dff4-6ceb-4e4c-8e44-4b761fd30906	-0.00083457 	-0.00174906 	0.00014365
aadf2638-aec4-4794-9162-313ed33d14a2	0.00231375 	-0.00118992 	0.00141712
bfc7a061-749d-400b-bcab-0f3eb3d9283f	-0.00214311 	-0.00212789 	0.00151717
92cb6ca2-9b92-4467-bc06-c7cf0cb37859	-0.00776644 	0.00366326 	0.00711259
a32132a3-0ae1-4cce-bcc0-b5512cffc3a9	-0.00049148 	0.00196525 	0.00017706
72e7be3f-e9b9-4645-b18f-487818805c8f	0.00210756 	-0.00206383 	-0.00512370
d1019f3e-d1a1-4d3f-98ba-12bf142f1694	0.00172531 	-0.00215843 	-0.00351458
e59496c5-5990-430f-a29f-7d02b813a29d	0.00332680 	0.00384488 	-0.00051680
d8e262c8-a84b-4f0c-bd06-483c8d48ef59	-0.00069347 	0.00508497 	0.00981925
aceb3f98-9bdf-42ba-a9f4-3c5b0af5d8ef	0.00904015 	0.00646216 	0.00516450
b623144e-cc73-4845-bcad-4717ce810c88	-0.00183335 	-0.00375666 	-0.00318263
eb90ac44-631c-4eed-a715-9141ee474a2c	0.00112577 	-0.00024070 	-0.00192966
