代码,简称,时间,seq,开盘价(元),收盘价(元),最高价(元),最低价(元),成交量(股),涨跌(元),涨跌幅(%),前收盘价(元),均价(元),周線,月線,季線,半年線,年線,9日最大值,9日最小值,rsv,KDJ-K,KDJ-D,KDJ-J
000001.SZ,平安银行,2008/8/22,239,20.15,19.9,20.38,19.53,6420982.00,-0.31,-1.5339,20.21,19.92,19.848,20.377,20.925,23.989,31.107,20.990,18.950,46.57,46.07747581,33.50328939,8.354916533
000001.SZ,平安银行,2008/8/25,240,20.03,20.14,20.45,19.59,7999602.00,0.24,1.206,19.9,20.16,20.070,20.294,20.841,23.908,31.033,20.990,18.950,58.33,50.16276165,39.05644681,16.84381712
000001.SZ,平安银行,2008/8/26,241,19.89,20.01,20.35,19.7,8055195.00,-0.13,-0.6455,20.14,20.04,20.222,20.232,20.743,23.830,30.962,20.990,18.950,51.96,50.76210254,42.95833205,27.35079108
000001.SZ,平安银行,2008/8/27,242,19.95,19.96,20.34,19.73,6792051.00,-0.05,-0.2499,20.01,20.11,20.044,20.153,20.652,23.744,30.892,20.990,18.950,49.51,50.34466967,45.42044459,35.57199444
000001.SZ,平安银行,2008/8/28,243,19.99,20.07,20.47,19.84,7265713.00,0.11,0.5511,19.96,20.17,20.016,20.117,20.560,23.664,30.821,20.990,18.950,54.90,51.86376671,47.56821863,38.97712248
000001.SZ,平安银行,2008/8/29,244,20.19,20.2,20.59,19.86,15302998.00,0.13,0.6477,20.07,20.23,20.076,20.033,20.476,23.603,30.745,20.990,18.950,61.27,55.00068107,50.04570611,40.13575619
000001.SZ,平安银行,2008/9/1,245,20.1,18.96,20.1,18.96,11032846.00,-1.24,-6.1386,20.2,19.32,19.840,19.908,20.380,23.536,30.667,20.990,19.120,-8.56,33.8150708,44.63549434,66.27634142
000001.SZ,平安银行,2008/9/2,246,18.89,18.71,19.07,18.5,11106084.00,-0.25,-1.3186,18.96,18.74,19.580,19.794,20.320,23.476,30.593,20.990,18.890,-8.57,19.68623768,36.31907545,69.584751
000001.SZ,平安银行,2008/9/3,247,18.68,18.18,18.75,17.95,8582486.00,-0.53,-2.8327,18.71,18.24,19.224,19.660,20.270,23.410,30.522,20.190,18.680,-33.11,2.086630859,24.90826059,70.55152005
000001.SZ,平安银行,2008/9/4,248,18.17,18.3,18.48,17.92,5238821.00,0.12,0.6601,18.18,18.12,18.870,19.528,20.222,23.355,30.444,20.190,18.170,6.44,3.536301761,17.78427431,46.28021942
000001.SZ,平安银行,2008/9/5,249,17.92,18.24,18.5,17.66,10625396.00,-0.06,-0.3279,18.3,18.02,18.478,19.440,20.173,23.299,30.366,20.190,17.920,14.10,7.056506607,14.20835174,28.51204202
000001.SZ,平安银行,2008/9/8,250,18.6,17.68,18.6,17.5,6171235.00,-0.56,-3.0702,18.24,17.93,18.222,19.359,20.108,23.236,30.287,20.190,17.920,-10.57,1.180108663,9.86560405,27.23659483
000001.SZ,平安银行,2008/9/9,251,17.8,17.43,17.89,17.38,7871995.00,-0.25,-1.414,17.68,17.58,17.966,19.265,20.045,23.156,30.211,20.190,17.800,-15.48,-4.373651407,5.119185565,24.10485951
